,TCGA-B0-4690-01A,TCGA-BP-4807-01A,TCGA-21-1072-01A,TCGA-55-8091-01A,TCGA-A3-3349-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-55-6982-01A,TCGA-50-5051-01A,TCGA-78-7167-01A,TCGA-B0-5699-01A,TCGA-69-7974-01A,TCGA-55-7728-01A,TCGA-94-7033-01A,TCGA-CZ-4858-01A,TCGA-A3-3365-01A,TCGA-DV-5566-01A,TCGA-85-8351-01A,TCGA-B8-5549-01A,TCGA-43-6647-01A,TCGA-BP-4962-01A,TCGA-CZ-4861-01A,TCGA-B0-4698-01A,TCGA-BP-4342-01A,TCGA-63-A5MT-01A,TCGA-56-1622-01A,TCGA-05-4249-01A,TCGA-B0-5696-01A,TCGA-68-A59J-01A,TCGA-55-7726-01A,TCGA-63-A5MP-01A,TCGA-78-8660-01A,TCGA-B0-4817-01A,TCGA-MN-A4N5-01A,TCGA-B4-5378-01A,TCGA-L9-A50W-01A,TCGA-CJ-4885-01A,TCGA-CJ-4644-01A,TCGA-69-7764-01A,TCGA-B0-4833-01A,TCGA-BP-4355-01A,TCGA-50-5930-01A,TCGA-B0-4813-01A,TCGA-86-8055-01A,TCGA-CW-5588-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-77-6843-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-55-7724-01A,TCGA-BP-4173-01A,TCGA-39-5031-01A,TCGA-BP-4345-01A,TCGA-18-4086-01A,TCGA-B0-4714-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
POLB,5.458548498,5.46470972,6.174336913,5.856564737,5.373291206,5.65312388,5.802749918,5.793860545,5.693887559,6.09972067,5.824970397,5.162448296,6.006395033,5.767754902,6.068214968,5.331446052,5.614076175,5.449279786,5.913261864,5.285161434,6.147325068,5.136269003,5.597442051,5.711017898,5.336796131,5.808837022,5.799431234,6.023144272,5.33854728,5.821721081,5.661201408,6.139063576,5.653982671,5.615069498,6.337931495,5.329178215,5.459730875,5.286596638,5.623603145,5.847922279,5.403276261,5.386504672,5.773718175,5.332089387,5.677023791,5.414701569,6.82195645,5.855560837,5.670684368,5.250514078,6.20331683,6.096628704,6.667032154,5.932305254,5.569453677,6.015472228,5.421456502,6.157807329,5.483855143,6.293704902,5.452803065,6.280068763
ST6GALNAC1,1.85104385,1.246385381,4.884292647,5.494516299,2.35953673,6.120282428,6.743826531,3.705021758,6.079317597,6.391664575,6.793278968,2.080353418,6.785970139,6.690293027,6.638054353,1.283274668,3.001268646,1.04651999,4.824857773,2.599306428,4.686883099,1.132880512,1.276566245,1.525066035,1.885265741,4.254081545,6.984290656,6.760955348,0.670641097,4.947578565,5.594979638,4.697289394,4.923577046,0.722384808,4.325625128,1.533605335,6.217857234,0.795509803,1.52367779,6.781620929,2.511236217,2.022224706,6.444767184,2.207490222,6.644720337,1.510486363,6.67779518,3.58554448,5.565013931,6.583926298,6.564880125,2.396548439,6.841476252,6.53435997,1.762217696,5.678278948,2.562134688,5.004790987,1.595650239,6.612542924,5.513057466,6.584109986
ST6GALNAC2,3.112792894,3.637169962,6.040739674,4.466862456,3.455161655,6.100373353,5.597989833,6.452607703,5.318056479,3.822847653,4.428107131,5.24917207,5.831221527,5.240907697,6.4585143,3.786766994,4.87254919,4.306527882,5.995557869,2.392170023,5.995593571,3.881811797,3.849273582,3.591474666,5.025566769,6.351750359,6.621088486,4.361188256,4.12997402,6.106101644,6.176067888,6.087305729,3.857038888,4.008844641,5.671905602,4.147913094,3.854518685,2.329040086,4.289338737,5.649403604,4.366675869,3.468849122,4.256801886,5.380988219,5.019611015,3.15475671,5.750114671,5.759013639,6.747115072,4.857709948,2.04136794,5.576237397,5.23655276,6.122092759,3.4731688,5.787660047,3.616483299,6.48295059,5.170241276,5.938667884,4.655723151,6.335579832
TRIP13,5.764232012,4.548693626,6.52343227,5.16875284,4.663960326,6.600884788,5.026136311,6.206338753,6.610466182,5.771629686,4.395260503,4.739167535,6.14760634,4.639865093,6.498406508,6.149524848,4.327090878,5.307149953,6.68743494,4.74153885,6.414976635,4.925573149,5.625347906,6.629108987,4.74589962,6.021737262,6.537060291,4.953236125,4.97369343,6.333316802,6.20716448,6.530863815,6.211372355,5.857533981,5.956387125,4.112443993,4.486121159,4.137684441,4.895803207,5.383143627,5.259944668,3.693358001,6.007486352,4.453734299,5.568915567,5.24881982,6.689391954,6.663530879,6.017699398,3.718785021,5.590126547,5.897714777,6.235044672,5.857202125,4.692411407,6.330752568,4.960014009,6.501646805,4.316349959,6.545275704,3.500227813,6.246331515
TFRC,7.009105376,5.789945847,7.517120719,6.457166317,6.019422609,7.045607699,6.402514326,7.368311115,6.702557577,5.948881853,5.550784409,6.298198953,6.13140894,6.44223748,6.411973499,6.995951511,6.29894391,6.565922044,7.263242366,6.284685249,7.186216547,5.874041681,6.714242426,6.581115087,5.893605719,7.0542094,7.036629457,5.827888671,6.223907284,7.036293991,6.867843466,7.437365666,6.652292411,6.20915973,5.984953791,6.120175435,5.996037177,6.102961294,6.633292379,6.065416907,6.089360984,5.752654662,6.249232009,6.116189783,6.585628812,6.501368856,7.035733356,6.883006019,6.997690582,5.543639163,6.282589683,6.874986476,6.025703661,6.87626861,6.273401881,7.014028122,6.437321071,7.327750526,5.761529232,7.24785897,5.862061562,7.345186813
RHOBTB1,6.087095759,6.604180742,5.06212439,5.357740102,6.376366311,6.024514802,5.321566422,5.730917312,5.568638679,6.215687923,5.646309712,6.904398558,5.770327475,6.04947173,4.232584412,6.253078972,6.31328489,6.501378945,5.855416742,6.663685942,5.938567948,6.733514693,6.210359006,5.353283987,6.135424893,4.524799633,5.30002506,5.532649582,6.517922982,4.931279595,5.8211221,5.163240796,5.255924804,6.680410803,5.524062649,5.698732521,5.941219734,6.59763541,6.510099178,5.773237872,6.348102234,6.227367082,5.879597971,6.450529954,5.846321174,6.910445568,5.108930735,4.978207094,5.266060822,5.711004565,6.183323599,6.446348632,5.67057271,5.680598806,6.261415287,5.426539724,6.161873657,5.251377021,6.331371595,4.650162404,5.458535989,5.617827324
HMMR,5.772919906,4.248770945,6.093227848,5.138439417,3.96478764,5.477842097,4.770970915,5.770018897,5.908283104,5.937876944,2.752622042,4.693611124,5.671541179,4.695523746,5.241513736,6.340549516,4.152532177,4.865880277,5.597455114,4.012025358,5.152873808,4.481562348,5.623035793,6.436119662,4.257079856,5.410534587,5.788511196,4.696620252,4.126776807,5.296612807,6.165622595,5.754362719,5.6943927,4.373135977,5.428566736,3.552380925,3.832147042,2.946979406,4.229454362,5.151109098,3.748119955,2.546786222,5.43110275,4.614997944,6.360375624,4.959496259,5.86115438,5.470789104,5.542978929,4.0346824,5.487231087,6.115763645,4.188724274,5.518800224,5.063177002,5.716683089,4.739204261,5.952009164,4.089525498,5.823166912,3.824508239,5.679425404
TRHDE,1.955247013,5.693638238,0.463231513,0.222260376,4.893989139,0.177795329,0.466269591,0.213055881,1.645819832,0.478892885,1.358878628,4.923028243,1.069500471,0.377573657,0.120943197,0,5.209054995,5.152287228,0.477217399,5.549782568,0.161998854,3.398485751,4.75512476,4.048478994,4.811692106,0,1.603711972,0.917265111,5.562128756,0.173712502,0,0.406397998,0.992064243,4.719324109,0.600947078,2.461857538,0.231049832,5.775672416,5.201091958,0.457436021,4.984496411,4.349625105,0.909831813,3.629893061,1.393224115,3.708259022,0.299234333,2.939580261,0.273593051,1.447043507,0.172607667,3.080446121,1.486514225,2.984650593,4.024050863,1.532711364,1.22144146,0.124234094,3.695753905,0.222691341,2.621445445,0.567110995
NDE1,5.664535528,4.793769741,6.411802064,5.728087296,5.279299944,6.307818097,5.962779233,6.345098669,5.555616467,6.133584735,5.232586114,5.35027679,5.698246524,5.426171635,5.845918986,5.56514799,5.346404083,5.355743182,6.3594089,5.211732539,6.391990381,5.11761755,5.381014513,6.161451195,5.234593251,6.507008363,6.267054334,6.099267532,5.088508991,5.440909401,6.436423874,6.184160377,5.89550512,5.033442601,5.039222651,5.301174089,5.380552441,5.314030686,5.376961318,5.825394036,4.997549272,5.270744762,5.619016176,5.075533595,5.951434257,4.983605759,5.24852745,5.64954949,5.861042763,5.61603108,5.042470219,5.759942812,5.518818059,5.802611256,5.580619215,5.853203414,5.409548928,6.270128516,5.262184967,6.185141189,5.315705094,6.596683905
MCM2,6.317700673,6.016699649,6.58119489,5.803723285,5.776831387,7.011155871,6.243153331,6.793657333,6.255536944,6.089669528,5.347404103,5.885871516,6.093136081,5.227756283,6.757246482,6.643473768,5.116700967,6.150407761,6.803446407,5.787694653,6.310750214,6.179481699,6.258263285,6.750785594,5.467716651,6.47543678,6.561036031,5.906259647,6.040927975,6.386079667,6.466078524,6.589603972,6.36173144,5.10327466,6.178746621,5.963164942,5.989240238,5.930870788,6.145089844,6.019657392,5.539855355,4.556663613,6.289874354,5.160162831,6.26095004,6.086474536,6.989426907,6.824182995,6.596846165,5.288034728,6.264004143,6.573010733,5.768044792,6.19184394,6.104252652,6.794780113,5.750459226,6.803023849,5.130082113,6.834004536,3.908392776,6.274087131
PANX2,4.696938593,2.371062415,6.400579775,6.131604084,1.750988606,5.899702611,5.485760827,6.728837962,5.953040278,6.393333312,6.48934183,2.856442387,3.911595456,4.553372038,5.887684676,4.262232355,1.57858046,2.145374676,4.187323675,2.408734243,4.435820587,2.733824147,4.998625102,2.853060901,1.692070107,5.24115431,5.889142681,5.83693449,2.159262645,6.55412168,5.443768978,6.018334692,6.416849173,6.56504144,5.946440156,4.69667682,5.831513995,0.577666771,0.971399383,2.099268309,4.82939752,1.744168491,5.345850471,1.866306609,5.654920824,2.54204482,2.957263777,5.024546813,7.031010278,6.428121531,5.276604776,5.622307801,6.031231948,3.737755061,2.072484772,4.935259559,2.931590644,6.49245298,0.820380528,5.423977018,3.179271824,6.115162835
TP63,1.920331861,1.530790712,7.47032713,6.099958017,2.049559269,6.969783611,5.44785331,7.221590641,4.128254606,3.122973427,3.829797505,1.053432255,5.884241186,3.076302583,6.618535217,2.672510467,1.877554326,1.358950951,6.864539012,1.86750582,6.772842466,2.255944869,1.086618577,3.783984497,1.465680047,6.908681709,6.785434628,5.320148312,1.150861122,7.050745885,6.724948734,7.161975925,2.616191541,2.12566669,2.396869942,2.034138812,4.671651895,0.963342762,1.23347001,1.777031805,2.352964415,1.687837305,3.677788582,1.641954235,5.702730799,1.268334978,7.07272811,6.478608963,7.04002532,3.437826094,0.728373649,6.445918329,4.337322216,6.921916711,2.923681048,7.037139962,2.429174019,7.23927399,2.022147094,7.057914166,6.014556278,6.811024593
PTGS2,5.960890599,5.609813899,6.61349937,6.842847476,4.034070335,6.619904231,4.616552783,6.231237387,5.019527055,7.15221096,3.978751946,2.190254956,5.841446937,5.848363035,6.059905601,6.410018131,6.604924784,5.428377363,6.522505037,5.208769485,6.63225705,4.153991654,5.059229022,3.54895855,5.167886665,6.170139397,6.900006853,6.668973275,5.691807924,6.038203775,6.819941246,5.686083605,5.777229034,5.21716849,5.705375496,4.555468274,6.119947931,3.993269972,2.349666276,5.219397532,3.747173237,4.450971582,6.225586973,6.351623238,7.116937475,5.307869337,6.782126262,6.113494502,4.808312936,4.481450312,2.206736545,7.1187675,6.405159799,6.322440807,5.57144107,5.859242123,5.620760117,5.310655109,3.463910382,5.723269621,5.667458752,6.923306221
IGF2BP2,6.016204941,2.777728184,6.574768964,5.070263852,2.099973175,3.922630314,4.061957202,6.658900049,5.599539965,4.067414156,5.811906113,3.078350056,6.038481789,6.307798875,6.576343,5.7576847,2.226211926,3.905663181,6.961980153,3.257982383,6.570810606,2.46008671,6.147805605,6.722260574,3.935032392,6.384824773,6.298080945,5.781825864,2.594903039,5.968927892,6.49038552,6.750871745,5.597532147,2.520943151,5.974569128,3.134017107,3.049702723,2.287843058,1.633681253,5.678391306,2.82713425,2.903737216,5.412234971,2.711304252,6.45014837,4.208234733,5.74681283,5.195873179,7.043159497,5.136833797,1.733177615,6.883735876,5.448233224,6.35830288,3.545405764,6.716086462,3.846517338,6.379515988,3.32121703,6.619857365,4.395532342,6.627370528
NOTCH3,6.70927486,6.922420197,6.659831629,6.605756682,7.099465583,7.27930553,6.687627185,6.922865328,6.556457328,6.409490998,6.803663894,6.686782289,6.883448222,5.864134746,6.974561779,6.897557887,6.807432946,6.801334696,6.986694843,6.636651651,6.903119914,6.888218756,6.507121235,5.849703847,7.006682312,6.285309961,6.607839278,6.668891854,6.965806163,7.070031582,6.679068515,6.545540435,6.798727378,5.728401844,6.589462489,7.106174247,6.641191209,6.753274551,6.866036103,6.473854643,6.633944985,7.039236947,6.832190094,6.600264653,6.586890912,7.038192882,6.543365909,6.592386921,7.011125184,6.851767895,6.155901444,6.143510893,6.555272086,6.30571217,6.872649402,6.635713025,7.25950098,6.775217576,6.756511498,5.956669813,4.779269894,6.778850324
CDHR2,4.080032364,6.209959552,1.016902657,1.699392995,4.223943585,2.229435523,1.382116407,1.036568665,4.726338394,1.610950603,1.724159507,4.812957205,2.041892659,6.366329968,1.624025077,3.201249866,5.532035533,5.791168346,2.731806816,6.307713928,2.624013598,6.244153665,4.818567014,1.252869972,2.052161537,1.605157321,0.799019602,2.028858114,5.180642299,2.144956696,0.948857236,1.580202585,1.947537328,4.319933032,2.890868973,2.485805148,1.528806133,3.824148682,5.762675883,2.383933141,5.928663506,4.582457563,2.491696366,3.190229347,1.660507753,5.489019119,0.388093236,2.498908804,2.575822466,1.547207265,1.298846924,2.676229844,2.009232267,1.011355298,2.322956199,1.363199639,1.203228606,1.249341803,4.486976446,0.941761939,1.626574851,2.221379434
SEMA3A,4.354604393,1.368481504,4.589254093,4.513239359,2.166024509,5.978981113,3.406443541,4.349297958,5.391742753,4.340492577,3.283568374,0.345694427,3.697826111,4.425688383,5.529225638,5.839586145,2.302512257,1.515358286,5.970203672,2.808418406,6.036247249,3.629192976,3.092784211,5.208717781,2.675409518,5.398199825,5.671772461,5.464054746,2.051338128,3.737075601,4.57736354,4.126867775,4.34114045,2.837818126,3.838999993,2.946649121,4.978554397,1.491247282,2.128191381,3.460340783,2.109252294,3.235640269,4.88784068,2.270348121,6.076123243,3.401846259,4.88878172,3.849090008,2.608357358,2.941217245,1.233647599,5.526943247,4.636148481,6.194903503,4.473673109,4.480041941,4.493802269,4.010197386,4.219435684,4.091416326,4.450981527,3.663889597
GTSE1,5.617443258,4.236947776,6.04983559,4.946254858,3.901275582,5.89217812,5.088857113,6.360874118,5.343193561,5.242323536,2.772306502,4.703616285,5.806865921,5.02756858,6.192804856,5.921374306,2.985134836,4.698233318,5.598136552,3.852405402,5.468379205,4.261332871,4.867369994,6.358412853,4.636580364,5.243098516,6.170132443,4.426287662,3.704298207,5.976362663,5.964261406,5.525174681,5.647616315,4.1247606,5.281361609,3.406400166,4.30119077,2.841786271,3.990685193,4.583206655,4.213215316,2.566854113,5.077259336,4.703787279,5.554628687,4.491945009,4.683025186,5.704955026,5.720265311,3.517572645,4.791202868,6.040594939,4.443256753,5.01150554,4.918569073,5.743590762,4.879595864,5.92246494,4.156858931,6.151908124,2.728705061,6.045308456
TTC38,6.287523708,6.582366628,5.748329344,6.295451786,6.512696634,5.916690944,6.212038262,6.05013466,6.079336333,6.299902223,6.463367544,6.800719462,6.225976401,6.337449663,5.833747916,5.990636082,6.259842232,6.697078013,5.911490544,6.488434208,6.095441958,6.965341715,6.535495111,6.080101288,6.530418754,5.676582704,5.942665632,6.478394546,6.797981244,5.755803217,5.681496219,5.587504253,6.023713323,6.629944046,5.99879395,5.865678072,5.710759678,6.652407885,6.758042629,5.747084085,6.65533413,6.267092059,6.042478356,6.198238297,5.847575179,6.664813802,6.459611642,5.609641774,5.88851494,6.381757119,6.268654662,6.187765228,6.274652982,5.67022906,6.270919048,5.562800252,6.079571374,5.948119634,6.543004922,5.639229821,5.081225812,6.116871449
ACAT1,6.140254255,6.764820804,6.403067512,5.796034632,6.553766924,5.530052388,5.917613487,5.903857734,5.967202591,6.414040688,6.361060808,6.93139076,6.27228491,5.484087383,5.431172017,6.314855062,6.687021402,6.943569827,6.049500902,6.639456147,5.631522616,6.803603828,6.450618296,6.357311851,6.198969776,5.891540799,5.723479901,6.099905094,7.063672264,5.882390881,5.633275839,5.968971933,6.193768352,6.383612342,5.561154373,6.193899367,6.174220243,7.033722967,7.106536411,5.881261302,6.383049332,6.266573967,5.900683431,6.054469216,5.866076515,6.413572953,6.153284343,5.777793049,6.243525725,6.157600773,6.724689116,6.063747992,6.330782424,6.216165611,6.271823106,5.798193194,6.087180891,6.179284258,6.375976308,5.749300425,5.48480267,6.02479017
CACNG4,1.92278561,2.04088181,3.772639389,4.221931568,0.754539003,1.818949152,4.276381264,4.145356449,5.825595493,3.848861056,5.565706586,0.803282155,2.773861125,4.288460769,3.531499632,1.948863339,0.594362708,0.525120846,5.304179609,0,2.656840481,0.628587135,2.039842982,0.178017851,1.49548817,5.521994515,4.234216522,4.055558364,1.315774435,4.539604237,6.018111371,3.928658135,6.597432472,3.095094481,6.298231413,2.694882837,1.811129066,2.773242854,0.236889418,5.479880341,2.899987868,2.819064302,5.083943444,5.811081425,6.115301838,0.433691611,1.287435245,3.375634432,5.128785449,5.891863906,1.147276667,5.836635332,6.33863259,5.468509699,2.1578562,3.104066686,6.088554868,5.573333321,2.881203713,3.513522811,1.534763937,6.543568909
ATP12A,0.527687684,0,3.020016961,3.658610805,0,1.319530254,0.633323846,4.554492808,1.797715271,4.343617449,1.702850196,0.156428481,4.170691079,0.264868452,2.743723037,0,2.074462408,1.309873542,1.542303541,0,3.133055954,0.143459764,0.292630551,0.917315725,0.131011374,1.251692618,6.801899926,3.364604441,0.157879072,5.974449501,2.461095446,6.415677774,3.301637825,0,1.491678627,2.416233877,3.918173898,0.157397424,0,2.148080221,0.42513248,0.155455359,1.879893625,0.432083687,2.94298713,0.48539815,1.716315526,0.608788872,4.739256646,0.509859177,0.118403629,5.136528747,5.490156951,5.659365191,0.146827851,5.333760564,0,4.464374263,0.48918613,5.846295519,1.074620187,1.070528226
WDR62,4.177018119,2.470563163,4.517029508,3.940492818,2.963906339,4.276750764,4.078934136,5.374694704,4.46834741,4.273773308,2.265138448,3.446591365,4.556280198,4.179186909,5.226447635,4.041119152,2.586939203,3.587982256,4.916888864,2.568399542,5.330673031,2.458377,2.550331325,5.449647938,3.976153808,5.564168547,4.541659637,3.840087986,2.24353906,5.421844681,4.363045312,4.990693808,5.170321596,2.941358367,5.253890155,2.719248222,3.782711378,1.895479466,2.502385877,4.51164896,3.558312147,2.55944193,4.460046803,3.85976556,4.870783618,2.617155891,4.078460712,5.412314235,5.362911511,2.805517234,3.527528486,5.034753059,4.911071683,3.650320885,3.80567139,4.482559298,3.338299239,4.919887894,3.547030225,5.218665795,2.699874759,4.402844363
PAX2,4.127638566,6.329592335,0.312783353,0,6.275156109,0,0,0,0,0.203271207,0.173349866,6.595552131,0.093327069,0.100102637,0,6.548532207,6.246773535,6.00737123,0,6.238531243,0.295253024,6.148264823,6.235842585,0.191789554,5.974486094,0,0.126278298,0,6.351954219,0.491892431,0,0.15530376,0,6.682298559,0.579874143,6.503992375,0.221881135,6.583586626,6.034766932,0,6.383841513,6.264971249,0.644809487,5.805473138,0.098983506,5.76593058,0.338662456,4.148464577,0.483850285,0.165124182,0,5.170595033,0,0,6.270511832,2.531809255,4.73456113,0,6.561282109,0,0.342896222,0.837130666
ACACB,4.987841163,4.818815759,3.08937735,4.558553146,5.48139121,3.314519563,4.44341979,4.635489329,3.829487348,3.730101975,4.130991575,5.514596838,4.319065301,5.075209968,2.806499149,4.535257947,5.326187407,4.978812703,2.765986622,5.537604105,3.630234579,5.26491956,5.001932239,4.400138054,5.607740822,4.002554965,2.676471857,4.370319613,5.564538085,3.816641436,4.01840122,4.202310363,4.217603285,4.893130097,4.436669711,5.818747104,4.774118185,4.918463718,5.073337518,4.463121294,5.338469679,5.837788269,4.221709532,5.403901162,4.508871265,5.511217062,2.278480523,4.718015553,3.520039759,4.809206996,4.083697907,3.838671409,4.167087808,4.601176031,5.067789371,3.578537905,4.814411597,3.614042862,5.494147678,3.359061397,5.112874663,3.101266288
TRAF4,6.077656997,5.773335879,6.667403614,6.269222184,5.805320103,6.770594407,6.567279083,6.503930129,6.461259594,6.658471617,6.680052771,6.106624681,6.896620793,6.659297953,6.633731818,5.744680665,6.357500151,6.379611804,6.825027055,5.808962634,6.43154267,6.206425393,6.202768321,6.358616889,5.955111491,6.629984751,6.883478894,6.861804598,6.167987207,6.328931398,6.476086609,6.536579806,6.889834063,6.017015481,6.871209521,6.068517345,6.587972999,6.113652586,6.136984373,6.498974959,6.225076532,5.784580665,6.663785062,6.28851188,6.405435026,6.012151239,7.044253943,6.44259542,6.437275431,6.521878057,6.713351242,6.220174103,6.78162801,5.525985888,6.022525148,6.465505288,6.133102073,6.540322578,5.958546956,6.78306807,5.512674674,6.695261135
MCAM,6.765094402,7.051262581,6.345161553,6.404714505,7.20381355,6.361076804,5.962095337,6.092553302,5.944680644,6.312921558,5.861345148,6.940817114,6.337169236,5.35013005,6.806015611,6.404353714,7.027856954,7.078060057,6.892992877,7.108396468,6.670760764,7.009792464,6.491662564,5.97275181,7.111681494,6.468541644,6.135019739,5.888723731,7.241609145,5.997694334,6.541597837,6.328739639,6.298701986,6.248917042,6.224579485,7.104823029,6.102793488,7.162718647,7.105340555,6.133937106,6.861427631,7.114593299,6.442358874,6.905342582,6.92569656,7.027011535,5.838639672,5.981509477,6.076757953,6.526687371,6.081814766,6.272572304,5.942443408,6.45217483,7.054844181,6.275601545,7.430709314,6.258066306,6.932012609,5.766846475,4.564980024,6.88467712
