,TCGA-51-4081-01A,TCGA-44-7669-01A,TCGA-43-2576-01A,TCGA-NC-A5HP-01A,TCGA-38-7271-01A,TCGA-69-7765-01A,TCGA-50-5049-01A,TCGA-55-8091-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-66-2756-01A,TCGA-98-A53I-01A,TCGA-56-8083-01A,TCGA-60-2708-01A,TCGA-69-7974-01A,TCGA-60-2704-01A,TCGA-85-8351-01A,TCGA-55-8092-01A,TCGA-43-6647-01A,TCGA-78-7155-01A,TCGA-55-7573-01A,TCGA-63-A5MT-01A,TCGA-44-7662-01A,TCGA-05-4249-01A,TCGA-63-A5MP-01A,TCGA-MN-A4N5-01A,TCGA-L9-A50W-01A,TCGA-69-7764-01A,TCGA-58-8390-01A,TCGA-50-5930-01A,TCGA-55-8094-01A,TCGA-90-A59Q-01A,TCGA-86-8055-01A,TCGA-21-1070-01A,TCGA-34-5232-01A,TCGA-62-A46O-01A,TCGA-62-8398-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-39-5029-01A,TCGA-39-5031-01A,TCGA-77-8138-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
GSK3B,6.569755912,6.444195117,6.078456698,6.400646188,6.075228236,6.063390073,5.860227724,6.058830665,6.522406547,5.916513418,6.170483555,6.291465988,6.412178839,5.977744491,6.490548543,6.141100358,6.06259543,6.472332893,5.904848094,6.305268956,6.560161553,6.058549796,5.885222758,5.960867455,6.257457083,6.223748718,5.786105358,6.186494338,5.97291109,6.435159047,6.013179252,5.902847481,5.986763088,6.289502813,6.329941678,6.389966141,6.355065669,6.055577115,6.209169255,6.14207717,6.087815386,5.882095882,5.870398417,5.718284952,6.3468777,6.187881486,6.255453575,6.129311612,5.88247013,6.068237198
HAL,4.950684817,4.198525794,5.268935925,1.330389216,1.78290952,3.961384478,2.250662437,3.011871075,1.7033612,3.077684129,1.182786665,4.998651579,3.183468857,1.200784725,1.14123905,5.366184098,2.763542427,2.233708375,5.699462363,1.388887446,2.489356136,4.699727393,2.989860099,3.122470198,3.97216542,2.497365984,3.115467947,4.39423779,4.295138528,3.348489039,5.653314248,6.112704924,5.43700882,2.583631808,2.70563726,1.921319644,6.365481052,6.659200755,3.299360406,1.724217623,5.254037206,1.409841639,0.609653638,4.108605119,3.363391892,1.752290287,1.623402472,2.699684927,4.463738418,1.524751609
FAM234B,5.899416406,5.738952779,3.776777018,5.177556624,5.046370277,5.02367443,4.869606177,4.492350658,4.956725252,5.046346648,5.337502351,5.305331631,5.444421691,5.276779858,6.04202226,5.053798011,5.31334281,5.08886528,4.515566306,5.301971807,5.932079039,5.053038616,4.605561719,4.691401222,4.888762177,5.303234094,4.871095864,4.461250118,3.620022102,5.022688014,4.542334771,3.437439899,4.335638965,5.073378567,5.708577964,5.223969793,4.561847706,4.796377371,5.051170241,5.515399942,4.701273738,4.905750527,5.391956893,5.147116984,5.392316255,5.268206742,6.178962757,5.478158848,4.365777354,5.654837439
SLCO1A2,3.743124448,0.805714482,2.191588985,4.590663284,0.726127455,0.276226919,0.278969215,0.229907079,3.680339085,0.043513981,3.740319983,1.76477769,4.349484414,3.752858341,4.083057584,1.27339453,4.838879901,1.840810416,3.861573489,4.2927027,1.585875961,0.462444202,3.319502716,0,0,3.155286137,0.124321496,0,0.941420588,4.612545706,3.783232057,6.183075052,3.714528752,2.230600798,0.589037806,4.122365409,5.056870569,0.06627762,3.734678083,4.073657886,0.510939724,0,3.007344362,0.253284056,5.170342947,3.955828037,2.169425154,4.335453745,0.590418477,1.935352631
NKAIN1,4.209876393,5.777811444,3.336234701,3.967416578,0.782513583,1.221478729,3.019854964,1.206595256,0.605435644,1.66253817,3.700178186,5.439588157,3.92353519,5.824238319,4.609031371,3.919179707,3.174558165,2.943057525,0,4.133401815,5.858374317,0.660741251,2.066359886,2.189106821,2.271532943,3.023460814,2.098590406,0.231085465,0.916804547,3.675422488,2.130532119,6.006546245,0.582278275,2.789767302,2.670661132,2.688254803,3.189514187,2.389084477,4.553741491,1.230332222,0.463130934,0.590225637,5.844712395,1.939333303,2.585774187,3.52626314,0.8821341,3.382049839,0,2.77350815
MYNN,5.900175728,5.534123329,5.275897049,6.124137908,5.424250734,5.538945305,5.71765331,5.423273125,5.884389704,5.497798245,6.012744318,6.146204785,5.713603987,6.09538468,5.793660548,4.931897797,5.843505531,5.646051208,5.624320954,5.430029273,5.856704832,5.468731614,5.617442435,5.095804924,5.526010931,5.823644869,5.382254992,5.280755011,5.228174625,5.881362717,5.303774107,5.693945668,5.475432984,5.371709297,6.245908374,6.153121858,5.775678235,5.036525376,6.572995079,5.797980095,5.20565751,5.252716404,6.425281438,5.081174399,5.765391914,6.059560925,5.555611484,6.327227096,5.442010108,5.767003514
PREP,6.381817207,6.248555641,6.397342312,6.386329355,6.251473817,6.187104381,6.46462669,5.884341021,6.279317882,6.245405985,6.495438842,6.455525834,6.042839186,6.434057719,6.721373859,6.127500514,6.232993833,6.919389446,6.250565554,6.644939415,6.563688662,6.200238256,6.400283955,6.263885288,6.551552172,6.388766949,5.768507756,5.777823943,5.878931153,6.483487718,6.281861467,6.127664732,6.297324561,6.260900372,6.386584057,6.538432271,6.120897516,6.258691796,6.700153097,6.356873051,5.937807807,6.383392528,6.530892124,6.193077792,6.636501825,6.477166246,6.708915721,6.376512529,5.53216918,6.716452177
WDR47,5.661062539,5.676517606,4.878254133,5.450024379,5.680352601,5.62725181,5.7898118,5.460189575,5.56455544,5.33652235,6.306195572,5.367604968,5.21929783,5.439157586,5.878783798,5.705644612,5.8537829,5.800143443,5.272489024,5.795550422,5.866438796,5.880436121,5.860745286,5.465309219,5.893276698,5.106532968,4.9891771,4.793118355,5.659852321,6.144435457,5.386317256,5.213595422,5.109665594,5.774858191,5.59281302,5.971958688,5.897412739,5.223825409,6.012853482,5.634066091,5.127431696,5.271496595,6.068404074,5.760527538,5.837041679,5.800354479,6.267891469,6.274912725,5.330413034,5.896065573
OVGP1,4.061286781,3.935966865,4.542215226,3.53579455,3.948011911,3.868187935,4.43390499,3.971083634,3.072301836,2.954393082,3.919572039,2.36139961,4.274967956,3.565231285,3.269947607,4.825821149,4.274708676,3.749679211,3.845372356,3.831962478,4.401995748,5.067064835,3.65848196,4.310420073,5.398825452,4.006127542,4.518221183,5.199725613,6.117311482,3.791058812,5.109141911,5.381790297,4.780755011,4.36484039,3.281451174,4.714020073,6.03861918,4.532187518,2.442532471,4.128587409,5.60654492,6.260559776,3.950320058,5.647053134,2.523620864,3.887170126,3.156218781,4.685963549,3.946947272,2.786819565
MAP3K4,5.852982624,5.702637611,5.354604423,6.109669845,5.571691697,5.518262078,5.353503476,5.265536618,6.023199924,5.517252755,5.594252807,5.226517994,5.345381685,6.218813628,5.887371532,5.301088435,5.991325397,6.205397566,5.611233764,5.678375439,5.748918547,5.532363608,5.719055604,5.533566487,5.901073163,5.722798793,5.209503021,4.941824822,5.37161249,5.929771044,5.180818315,4.831674544,5.966171412,5.477887552,5.827864919,5.830061616,5.625629812,5.398909078,5.209255462,5.766969672,5.289416298,5.600547948,5.981314395,5.642027866,5.749890943,5.743350485,5.932115251,5.704510165,5.571871409,5.972762253
IGSF9,6.355382291,5.227350034,5.91796767,6.08168545,5.963373072,5.096141964,5.298953351,4.911118681,6.297254556,5.550264301,6.381133536,5.792948529,6.536458867,6.226491178,6.441991004,3.516097759,6.121319253,6.717255508,3.597736052,6.194019795,5.424486459,5.415496521,5.774590433,6.072388173,5.311681255,6.600024559,5.715607508,5.736039121,5.66127361,6.931802695,5.917673642,5.688816697,5.405999713,5.725429231,5.869967963,6.617764572,5.349155138,5.225636803,5.975383687,6.541270015,5.601583453,5.523696094,5.716500435,5.570728688,4.75774719,6.259752385,6.436099618,6.565270123,3.442317802,5.734053644
TTC39A,3.942085754,6.039926733,5.618827914,3.780721369,4.67167188,6.31345172,5.807194316,5.063633361,4.420969075,4.759350543,4.382827545,6.159604892,4.590289524,4.408340617,3.819995392,5.710040682,4.096956225,5.106907484,5.221227276,4.014461604,5.01548012,5.812975795,5.082580949,5.256291809,5.946511311,4.29627839,4.871385124,5.908711938,5.713130231,4.485630738,5.715283107,6.366311554,4.167424957,5.448032061,4.988815437,4.207443302,5.728804604,5.425591626,5.611631685,4.91026708,3.814953259,6.314484699,4.162766728,6.029819824,5.582844527,4.432067055,3.968184916,4.020422873,4.52746897,3.943315656
ORC1,5.619196716,6.285345953,4.886971822,4.98803812,4.447420131,4.564264571,5.63983328,4.170382875,5.592362348,4.34180638,6.165031684,5.969030892,5.617932203,6.143461473,5.615082527,5.413687115,5.122976777,5.998537553,4.663306452,5.065055698,6.503634946,4.101457247,5.618585415,5.706334468,4.418716746,5.634068932,5.427666772,4.439310004,5.301399701,5.836903597,5.276732177,5.541745084,5.161154446,4.881653391,5.585776638,5.788591612,6.203936175,5.608327926,5.54421495,5.569921359,3.087851276,5.204090044,5.813130031,5.12863256,5.095139555,5.40137754,5.666781853,6.053301891,3.386449747,5.053347836
RAD54L,5.667509247,5.919763109,5.311022622,5.114698587,4.167269087,4.484628028,4.729836683,4.606949555,5.724544657,4.838332966,6.094641952,5.960676519,5.212845826,5.929353639,5.575042742,5.137369453,5.215156832,5.937738996,4.973951628,5.270938434,6.290639974,3.33080301,6.034373692,5.701290829,3.704052321,5.873710835,5.140547468,4.231763551,5.151971351,6.162487681,5.151196538,5.221412497,5.245231812,4.97734555,5.863219669,5.849657427,5.86075254,5.231550036,5.420134489,5.454943661,2.629783593,5.108450252,5.700812165,4.062014912,5.605263779,5.368092107,5.724522656,6.10277753,3.114160955,5.474739559
CEACAM6,6.724320242,6.562337353,7.883659385,5.103064436,7.59559846,7.699623445,7.7479192,7.487794561,7.010827795,7.803157131,6.633853357,6.880707566,4.230813989,5.777206684,6.632029997,7.755884949,6.407309557,6.729000518,6.20403511,5.51589822,7.4348718,7.658032335,5.403037891,7.715541726,7.729932424,6.118065631,7.427920926,7.483868759,7.801902066,5.852153512,7.883093272,7.838066263,6.301902825,7.736881016,7.081414073,6.841695006,7.671531447,7.89409142,7.356679483,5.258683864,7.542735852,5.933649853,5.344735682,7.833075971,7.001754132,6.806152867,6.682489796,7.149047984,6.836237419,6.915572481
FAT2,6.356632608,1.841130756,0.442861328,6.564567654,0.73674819,1.937461244,0.787925246,2.254835322,6.594677356,2.454947246,6.538543186,0.940607823,5.981902864,4.250894598,6.697446781,2.332051478,6.288523157,6.32755077,1.011133636,6.955024232,0.782095801,4.170706986,6.032142169,2.924496224,0.844092883,6.206007432,2.586301542,0.771917373,0.841471333,6.035836633,1.282296433,0.493916057,5.105284286,2.945519513,6.228112905,6.667088231,0.896507073,1.044802104,5.477020315,5.06598751,1.202785346,2.082176429,5.029590314,3.100949239,6.266618528,5.437728741,6.590732068,4.88643992,3.301281309,6.588993145
KLHL42,6.451313416,6.245241138,5.399147059,6.023055552,5.443154497,5.326454797,5.370596027,5.492629524,6.298911533,5.491719111,6.241597016,6.006085196,5.958324302,5.848943129,5.8286823,5.64731678,5.987966328,5.737163429,5.734660514,6.091687321,5.594186909,5.39608791,5.630755022,5.638306328,5.124367683,6.788403779,5.842927349,5.310034738,5.638842376,6.413423923,5.417276907,5.759888212,5.789028348,5.679310312,5.816055167,5.576012729,5.904742871,5.702116838,5.683188712,6.017199264,5.475184555,5.410157853,5.882751428,5.325712299,5.012100694,5.68550012,6.018792761,5.711700418,5.581540453,5.804302808
DNM1L,6.60985346,6.467504154,6.268376782,6.249534547,5.938085767,6.042084215,6.024325232,6.086333942,6.336527056,6.033951137,6.336223916,6.328147936,6.201824861,6.205226,6.271533199,6.380112979,6.472026954,6.388293983,6.317824231,6.469699774,6.68037569,5.977729323,6.304037728,6.020282122,6.192076657,6.206869237,5.833644037,5.783781812,5.964949142,6.428451813,6.082145677,6.169870922,6.209825845,6.117134303,6.434941412,6.249107789,6.613106754,6.331264497,6.249151879,6.546556001,5.912580162,5.929959761,6.151309113,6.083037483,6.148101806,6.035739467,6.432832201,6.397151932,5.902316036,6.618725022
PTHLH,7.118875277,6.391103446,4.478716903,6.988803155,3.767897881,4.549651997,4.952637142,4.375274173,6.961153358,3.990207184,7.309819033,4.336028693,4.500490939,4.284808454,7.497293202,2.562727698,6.73093207,7.168856751,3.582676798,6.970003807,3.174352242,4.191206191,4.92707031,5.560976338,2.522513955,6.505687294,3.830032772,2.63664284,4.193637149,6.979219966,3.58449604,5.459430501,5.438557478,5.424713546,6.433129867,6.532703655,3.050981866,5.058274349,6.983350368,4.262001406,2.725574307,2.20772177,6.388583183,3.064114988,7.080499789,6.23808496,6.526615787,6.945088258,2.541196528,7.091657919
TPX2,6.743882511,6.7730375,6.608489479,6.615844975,5.923615994,6.222538932,6.404121323,5.925334789,6.69920132,5.963969326,6.817163086,6.730438423,6.755435038,6.721155001,6.972694561,6.599828556,6.702045001,6.865922326,6.246620527,6.821662406,7.297780109,5.223199725,6.620899772,6.792210485,5.660693621,6.562651085,6.161998336,5.545675959,6.156588308,6.828050704,6.400305966,6.288042434,6.292069306,6.367447954,6.853302973,6.657586971,6.799844735,6.559692545,6.537200917,6.645805791,4.979513699,5.975662764,6.830097246,6.101178222,6.864799455,6.599697998,6.664480473,6.832911632,4.121972227,6.832499309
C3orf18,4.926364984,4.387792021,4.375727813,4.9260058,5.006766452,5.122031186,5.276803488,5.107053344,4.26889317,4.945596935,4.785186292,4.659855972,4.086596186,5.082728781,4.697341931,5.10443064,4.66477221,4.020233571,4.893953958,5.046898419,5.102427734,5.182154164,4.056336513,4.897801909,5.170863082,4.66150086,5.006674708,5.294711673,5.513330208,4.89532373,4.733336011,3.856438327,4.743556512,5.417400581,4.127635726,4.480383664,3.95597143,4.053671218,4.380534638,4.832088123,5.528963209,5.196906202,5.417667952,5.157159307,4.225276306,4.420546387,4.57747755,4.050106151,4.283463292,4.893031603
TMEM40,5.931991104,3.92714785,5.147714803,6.049420526,0.682541502,2.952071173,2.654484602,2.996674921,5.708388101,2.437714642,5.420924248,4.917890828,5.462092678,2.808669229,5.924392986,2.757356531,5.372448811,5.155366036,1.924310836,5.745774456,2.023138556,3.535375099,5.820366287,2.776647824,2.946184552,5.312688854,4.565071356,1.359184538,1.159520897,4.893350979,2.69563109,2.503711285,5.546454631,5.025725818,6.258024457,6.078899749,4.106503089,2.110605938,6.412389503,5.013372984,1.904879836,3.614401936,4.219473549,3.705033317,6.522550458,5.882948241,5.715283207,5.713769964,0.944210339,6.188794206
KIF9,3.615822131,4.424414415,4.595367594,3.518665334,4.304357816,3.902344457,4.265988794,4.516039795,3.744107737,4.298522828,3.686749449,4.487876997,3.629529811,3.771713597,3.278201986,4.953476435,3.800815756,4.412387233,3.868858963,2.962781457,5.559018035,4.469222638,3.68987367,4.352521854,4.75186953,3.65946222,4.053504267,4.105738882,4.763855475,4.208247758,4.360594895,5.081290407,4.235477359,4.376838716,4.032717432,3.706443159,4.387734384,4.753026884,4.244217212,4.113108639,4.36578814,4.367805142,3.536432878,4.703176344,4.053058083,3.811219863,3.574898032,4.236363019,4.291676361,3.754995425
TESC,3.154535079,5.307847671,4.775088814,2.65605378,6.010352763,5.692946051,6.182093816,5.806061668,3.081026603,4.510168271,4.265933865,6.951298418,4.587552653,4.628408833,4.227169068,6.555001965,4.698330628,4.449432294,7.240570899,3.668186303,3.472838479,6.556527497,4.403425045,3.984915309,6.785091226,5.051896133,6.312993203,7.186991697,7.029603535,3.590527633,7.214855822,7.382271916,6.60114858,7.047717336,4.783152869,4.891930793,6.823209679,7.562489739,4.704474285,6.167995652,6.58001672,6.756154383,5.247385408,5.510257022,4.557617501,4.898436933,4.58126721,4.692024835,3.581026842,3.455494747
KDM2B,5.561137307,5.237087477,5.284945508,5.151989198,5.468620641,4.887272428,5.300544749,4.954001985,5.158792611,4.960088146,5.597673353,5.549610504,5.419609535,5.709466687,5.427594133,4.998321633,5.202174094,5.551795693,5.108899071,5.413416502,5.965293491,5.29029965,5.474037168,4.983824169,5.627533827,5.485559354,4.929620415,5.436714116,5.154526708,6.04191415,5.228213554,4.846706478,5.173068074,5.120900636,5.450251689,5.33978288,5.382728772,5.557923397,5.111955387,5.841089683,5.109877386,5.083658602,5.349521195,5.037019192,5.495545261,5.428179491,5.138570855,5.739606199,5.02689455,5.295238525
LHX5,5.678303078,0.353906194,1.518411902,4.660199108,0.428866641,0,0.605685286,3.57229683,2.537313287,2.408483138,4.110069005,4.401817393,4.937396118,5.199578759,3.868371592,0,3.689982318,2.706734109,0,4.536534683,1.076545989,0,3.51443115,3.179766614,0.799444008,4.438116567,0.221149519,0.987575839,0,0.49466144,4.12675417,5.053907803,1.984956897,2.080281506,1.989342863,1.209846045,1.166450042,2.047623183,4.816901971,1.496974756,1.130725509,0.165445383,4.332819655,0,4.67189924,4.676856185,1.222272905,1.172383606,0,4.929055653
TRMT6,6.164336399,6.326626996,5.996385032,6.183923727,5.981705836,6.086795299,6.230375327,5.694253478,6.464033498,5.420782401,6.148887648,6.424643232,6.098681466,6.162528348,6.590744052,5.752407595,6.23863366,6.325698504,5.872585806,5.919643516,6.475661404,5.750375216,5.926565171,6.074221245,6.051149038,6.323644925,6.062137915,5.692017713,5.895873434,5.59492485,5.895696847,5.876200409,5.810898457,6.090194147,6.25344628,5.942088324,5.965394714,6.019155341,6.199460049,6.148943397,5.647123921,5.951582572,6.079328547,5.583100378,6.250724705,6.081176875,6.395595557,6.261450275,5.15099735,6.079426471
BIRC5,6.479127393,6.641629918,6.412522598,6.313826755,5.874137514,5.94984316,6.367953189,5.582543977,6.33877124,5.481114844,6.78511771,6.870675773,6.555870916,6.5892984,6.638911838,6.418789894,6.232327946,6.581145823,5.656935983,6.404963279,6.672601243,4.695762667,6.406962432,6.583789039,5.317980607,6.540936244,6.137487556,5.377525341,5.982770529,6.661443603,6.148751584,6.425304015,6.246367795,6.061403453,6.303826141,6.493590834,6.541631939,6.363535289,7.058499861,6.577156946,4.266119758,5.745966856,6.678433192,5.944625926,6.638710625,6.580315745,6.377550433,7.099161782,2.841028126,6.411521979
YPEL3,6.41768592,6.122239216,6.931816341,6.100794992,6.577916722,6.412533816,6.587892275,6.197846269,6.222969058,6.486803464,6.066998483,6.345030903,6.394728371,5.945663067,5.946107049,6.135658378,6.109157247,6.101807862,6.313088476,6.397285295,6.222278447,6.531418975,6.063688225,6.467584837,6.683801636,6.273542697,6.597135997,6.661211611,6.718354823,6.425811968,6.657464912,6.625639469,6.709777184,6.350864702,6.225603702,6.416847565,6.64252764,6.381987492,6.268384084,6.226581374,6.930144353,6.440764992,5.434568041,6.72320105,6.285695236,6.198598965,6.419099651,6.419508023,5.244420679,6.394966759
ICAM1,5.810199559,6.824478369,6.649415143,6.153578026,7.281625905,7.249247195,7.114325999,7.017093987,6.802870733,7.163681838,6.573159962,6.235905135,5.993584979,6.121326475,6.672069241,7.428904929,6.837751294,7.130528703,6.590515999,7.400020994,6.610127024,7.219490728,7.068171326,7.11935779,7.268057159,6.179315607,7.250395544,7.048572764,6.841537594,6.320542058,6.518955151,5.941673371,6.465587287,7.193228093,6.772512741,6.697127067,5.35783428,6.786870092,6.744464339,7.062271062,6.973714905,6.733671267,6.392480929,7.157608645,6.646908775,6.633173762,7.338716914,6.417964425,6.205640572,7.199304666
DNAJB11,6.617088491,6.202521277,6.676588465,6.922485094,6.337529039,6.36567513,6.507796099,6.288778083,6.594296684,6.672881224,6.797625249,6.375369047,6.61956459,6.653965056,6.567366216,6.086403886,6.623050973,6.731490777,6.524086513,6.652679258,6.714372007,6.112259588,6.605414528,6.573817351,6.245190246,7.002951677,6.427647384,6.267150339,6.24521442,6.674184384,6.748452851,6.744932798,6.454696605,6.676378302,6.478594891,6.863953521,6.468051156,6.385344413,6.684924522,6.517675258,6.248347201,6.161693931,6.990742365,6.042722139,6.538068475,6.754872152,6.749294518,6.822559668,5.414278596,6.897514845
EFNB1,6.800574392,5.290414364,6.070379035,6.74169314,6.195299768,5.867658048,6.1299572,6.052936772,6.957401497,6.529516328,6.763099497,5.306235784,6.328174643,6.518762763,7.095877786,5.737287453,6.451423241,6.816525414,6.022642267,7.123222579,5.259928469,5.906995959,6.995730875,5.859005636,6.196126483,6.617208398,6.373564872,6.090035613,5.265551095,7.020638838,5.973438134,4.876585168,6.727991932,6.268358382,6.725152593,6.889693823,4.078735523,6.325738082,6.875014569,6.498992388,6.121107673,6.222963693,6.762358434,5.777004511,7.00838007,6.609864745,7.235192508,6.710393641,4.334779105,7.262246839
NRCAM,6.478200335,6.104368423,2.978775226,5.687513636,5.041987183,4.385871188,3.967741623,3.798659973,2.357548535,3.810744549,5.999213524,6.629810851,6.113588783,5.500882876,6.264166388,2.737261372,6.135293768,5.011529069,2.330165979,6.726007955,6.168705033,3.845840198,4.924048601,3.425247667,3.583274845,5.501142093,3.497079751,4.588366785,3.506527091,6.175501172,3.495045388,5.401525415,2.58991998,3.905925537,5.512480416,3.327369621,2.784092116,3.460226122,1.537272696,5.595173646,4.740072963,2.427286603,6.880520417,3.221740683,4.907063083,6.304139819,6.220697051,3.324592034,4.882749453,5.503706397
