,CGGA_1722,CGGA_1452,CGGA_1017,CGGA_1354,CGGA_1586,CGGA_1698,CGGA_1134,CGGA_1486,CGGA_1634,CGGA_P28,CGGA_1378,CGGA_1866,CGGA_P15,CGGA_1901,CGGA_1391
FGF22,4.374616234,1.227846119,5.364510126,1.610700005,2.930526742,2.404429629,2.463486764,0,1.735213425,2.367723875,3.067942213,2.397163986,4.169916395,3.669927926,4.493133194
MOBP,3.581211572,3.633250948,10.01405622,0.289308085,3.876223601,8.9044617,3.183354385,5.818357244,2.373167175,9.431140406,8.833991866,5.828285464,6.132168372,4.007770101,5.202358108
FCER2,1.675259624,1.462128811,0.297288132,0,1.37927676,0,0.727243551,1.286707618,1.053150085,0,1.69948109,2.13324682,1.714195284,0.713437379,3.590822977
ABHD8,7.180480557,7.184774396,8.865327389,7.522475627,7.017332714,7.544671855,7.779453558,7.40467891,8.320010059,6.477462348,5.94700478,7.603888044,8.429842134,7.950974759,8.330891019
ATP7B,4.519647722,0.947998962,4.359452957,1.916734782,2.500434428,2.420371274,3.377833695,5.31730683,2.422219071,3.770177268,4.064787019,2.504394331,1.333857146,1.378104069,2.011859248
XRCC2,4.733026863,2.314664523,1.845363026,3.177831544,2.916686262,2.270127643,3.540179811,4.788402301,1.511713379,4.644276295,5.021025556,5.078375709,0.902269731,1.222013982,2.271239725
GNG3,3.176931778,5.785326091,10.55170463,2.806418743,3.099321568,4.61994286,6.331467573,3.372686435,9.111866016,4.889896388,5.170009097,6.618762799,7.001646457,8.274036322,7.746550845
DYSF,4.608820744,5.667187501,7.37956972,5.722304943,5.409060993,5.99739333,4.92711225,7.367428245,5.888309414,5.857415748,5.076997572,4.737348175,2.802069762,5.77860945,5.249677734
ACTN2,6.780797684,5.366850785,7.341401136,7.010764636,7.944711944,7.97665459,6.902563572,6.81477158,6.705764056,8.824822644,6.156342353,7.003206928,7.32804209,6.535190408,6.307583216
STXBP6,5.664636811,2.429713753,7.125115264,0.736528786,2.72352088,3.592061776,4.550392518,2.902783536,1.95114585,5.243790482,3.366320106,1.891275092,2.622862856,2.662407278,2.580823861
PREPL,6.873686692,5.292790513,9.993044857,6.647575799,7.169519146,5.895578461,7.441503416,7.128578812,4.92244199,8.306224391,6.048484574,7.361578867,5.325716838,6.179653822,7.098584276
MSX1,6.334620341,6.798518369,4.924424008,5.942742648,7.146726563,6.156948857,7.10541149,7.036651035,6.529504538,6.724537988,6.728006137,6.337467208,7.381651366,6.668937925,8.037701759
DCTN1-AS1,0,0.389271261,6.266268367,0.151893904,0,0.719911152,0.84890533,0,0.675593016,2.824125166,1.191866241,1.193503044,0.902269731,0.565382398,0.657838811
MMP14,11.77467038,8.306357673,4.194952466,9.339377728,9.191200314,8.974969097,10.5331928,12.97226223,9.483397842,9.860096153,10.07590899,9.756611522,5.369968153,8.897184511,9.0466249
GABRB3,3.289107468,2.549043829,8.108022358,0.151893904,0.284952208,1.197966761,2.501093087,5.818357244,2.515586351,6.031649647,3.224831257,1.992983157,4.391430525,0.278859517,4.224394981
C19orf48,7.364584352,8.486172142,5.482428311,8.421209337,6.524506443,8.725965974,7.926199426,8.53529318,7.985268136,6.840897023,8.385097662,6.609784968,8.01157544,7.40567415,7.611899359
RNASEH2A,5.173938592,8.641942561,5.104736151,9.461411554,7.601825475,8.6886073,7.687642144,6.796202526,8.34725298,7.632412721,7.26239633,8.450374325,7.320218377,7.491942312,8.225887213
RRM2,6.410993119,5.796088791,1.750435523,6.765630705,5.452875461,5.858028701,6.391523031,7.090984802,3.863705311,7.10686651,6.292597002,6.010624783,3.104971614,4.022042146,4.952757084
DDHD1,5.980865409,2.205872926,6.142440391,4.671375924,4.829941765,4.031523806,4.263604275,5.762060184,2.93159047,6.001332177,5.19551843,4.533016372,3.43704244,2.242334145,3.792252758
PINLYP,6.741900153,7.150063557,5.11429869,8.252102222,7.528642325,8.210648106,7.557039659,5.683408127,5.385168447,6.641401133,5.182820144,6.839625506,4.052047258,7.379124314,8.260612467
LSM7,9.758349721,12.29336638,8.858468223,12.18133681,10.89035923,11.81031299,10.9230039,10.26250576,12.04278105,10.67303947,10.25490919,11.79863441,11.75452359,11.46012824,11.69444899
MCHR2,0,0,4.977782876,0,0,0,0.196179818,0,0,0,0,0,0,0,0
KIF3C,6.960955039,5.091262547,9.667199955,5.703985024,6.686202773,5.44006159,7.081561322,6.312229619,6.40081106,6.920250763,6.521631972,7.367509151,5.991467599,5.089645998,6.341382259
PTPRN,6.986138362,7.745931238,9.831170734,2.529611555,7.647059098,3.160507786,6.650854258,3.726559379,3.667456461,7.126829213,5.581458053,3.653480376,7.852178878,7.155172484,7.65956843
STRCP1,0,0.550504229,0.687257517,0.151893904,0.662041154,0.436111778,0.961100566,0,0.083690366,0.214185173,0.715665279,1.500292121,0.983772248,1.154520761,2.527613002
NEDD4,4.26913805,2.549043829,3.096172172,3.812054044,4.006075655,3.363792098,4.374136873,3.726559379,2.725562294,5.610419943,5.182820144,4.801834953,2.108717845,2.600350908,4.09014696
PTPRR,1.300130847,1.023211959,6.397374895,0.289308085,1.338332738,1.436129718,4.235989987,5.122387111,0.376986657,1.731489053,2.371436809,1.392744771,2.126771655,0.930737728,2.159081575
VSTM2L,6.596853859,5.713340528,9.39447215,5.863800443,5.351066863,3.372012632,4.032735825,3.268769603,3.416231952,2.070722755,6.256694427,4.409695077,5.584377307,5.976017316,6.983920697
GLS2,3.66676764,1.195693164,6.878090581,2.840362445,3.366967813,1.304883477,3.206303868,4.671010865,2.954002881,3.561115481,4.533394633,3.211692854,3.347503487,2.20945401,3.076920148
OSTC,6.240087603,7.890407992,6.630708503,8.631905682,9.125221194,8.268211938,9.143775133,5.29102232,7.935100354,8.748763637,5.384818679,8.7752184,5.924670758,8.527858688,8.827933133
RAB6A,10.52097436,7.251786871,9.939473606,7.716208539,8.639248018,7.239576556,8.877494963,9.887048747,6.634703609,9.211935851,10.29602383,8.469248729,6.440760676,6.824959555,7.805486301
CHRNB2,4.883571311,2.122813941,6.528323108,3.421541673,1.884882639,3.428281031,2.875040792,1.955838395,0.44185729,3.836331041,4.036834575,3.124732427,3.688683206,1.719087353,3.304862178
MAG,6.563780144,6.672036629,9.336587189,0.222236434,6.583731439,9.786894656,5.59078349,7.316215615,3.101837535,10.40536594,9.829867316,5.466581118,6.614747857,6.246007827,6.532444879
GRIN1,3.176931778,4.99412359,10.51351997,0.077945045,0.905720275,2.270127643,1.458344316,1.286707618,2.764124437,2.042975741,5.257385569,5.288000207,9.456919307,2.522178312,6.903531521
PLEKHF2,4.031781373,4.623097216,4.511933081,5.478263402,5.335546581,4.779862675,5.656833905,3.802954053,4.86741962,6.216886588,3.687222679,5.312799527,4.221231025,4.825146654,5.108842609
NPHS1,0,0,2.903729361,0,1.637336219,0.082464857,1.827437769,0,0,0.214185173,0,0.183304167,0.283626714,0,0.194628402
ST8SIA3,3.289107468,5.028757048,7.781811214,1.736201094,0.10136765,1.467156996,0.662335622,0,0.922867482,1.623225892,1.191866241,3.786909877,7.815082599,1.809626875,5.024931879
NACAD,5.76504918,6.048726938,6.539013218,5.184363855,6.658403094,7.054692394,6.667488162,5.264250032,7.103624343,7.080665646,6.013055605,7.589752584,6.239768711,6.569605157,7.022896225
RTN4RL1,2.219177937,1.349737964,6.571773633,1.414354929,0.662041154,0.719911152,1.703871737,2.201403741,0.237779012,0.565739117,2.6913204,1.316317353,2.108717845,1.518942907,2.182221614
GPN1,7.533536343,6.668380294,6.522349751,6.871335437,8.334516638,6.978674508,7.591224026,7.373703866,6.843436916,7.879406258,6.561417325,7.326085124,5.775304188,7.408393003,7.870591309
HOTAIRM1,6.650345627,7.006273584,1.336597132,4.988888452,8.045930602,7.148001295,7.173956344,4.451260225,3.272048754,5.814980256,4.270816682,8.160821898,3.759821263,5.078308608,8.974726134
RPS15,11.36077336,14.53164788,12.6159898,14.5521104,13.39721282,14.03716647,13.6606095,11.22378012,14.23760605,13.32976862,11.60809114,13.57215093,14.63695982,13.94573108,13.36710319
FAM184A,3.393186765,5.439011875,6.090094707,5.660311564,5.525348218,6.030228061,4.523233445,3.802954053,5.613514879,5.927378663,4.036834575,5.010264225,5.388792438,4.775465833,5.159276318
TUBA8,0,4.558193493,7.645562768,4.225645874,3.159323444,4.372014976,3.584647679,0,4.460959548,2.687430353,3.575080631,2.867874431,5.017600069,2.767795687,4.595796666
CSTA,4.094880723,5.538505018,0,3.212804793,6.183846109,5.382226355,6.264709375,3.645892097,3.790870383,5.216104429,0,3.934827411,1.563284679,6.309443728,3.928492641
ARPP21,5.929861958,4.33283258,8.816613949,3.900518208,5.083258702,3.90126714,4.285321346,5.818357244,5.505752399,4.26645176,7.977943713,4.870260506,7.281458123,3.025628863,5.976368008
POLR2J,8.211535269,10.51729319,7.933558759,9.76368845,10.10841153,9.952190171,9.628048208,6.929972608,9.914156659,9.30412635,7.480422294,11.03399463,10.05661996,9.968254667,10.36332099
SYT4,4.213358628,1.615829523,8.085511886,3.6994315,4.513300619,0.436111778,3.315875153,1.659723569,0.503936105,2.903417381,2.6913204,2.742054059,3.581493064,2.06988472,3.707066494
MAP1LC3A,9.092190993,9.460252329,9.717475433,9.522797833,9.235949665,10.36353913,9.228364347,8.579399783,9.730195708,7.852684303,8.030272384,9.277419405,8.659183236,10.1793634,9.716087744
DLG4,7.816955576,6.904890039,10.42823915,7.642769386,8.39722141,8.298447948,8.622557726,8.378738566,8.403808592,8.421491277,7.424887921,7.811727336,7.542021473,7.008779564,8.897745402
B4GALT6,6.281362353,2.373335674,6.956383078,1.557274237,4.645049626,3.216361227,3.898265959,2.201403741,2.954002881,5.426692186,5.049282989,3.540435966,2.38857392,3.645553237,4.441324886
ENC1,9.685910527,5.099974874,10.92663445,6.153178619,7.006755951,6.318790099,7.941667468,10.14268118,4.849598932,7.740013672,9.830885049,7.483998368,4.589938499,5.417543107,6.275665283
C2orf68,7.463536298,6.770141507,5.697024952,6.5137433,7.082317893,6.804368971,6.568006425,7.761258539,6.296148805,6.759056549,7.26239633,7.512109721,6.118699952,6.765408805,6.840383709
TTBK2,8.538176637,2.523365935,6.849747998,3.911204347,4.131204445,3.667469384,4.42393619,7.106140163,3.626183344,5.505048362,7.710165792,5.057984421,3.010897662,3.405392523,4.683551544
MAML2,7.202135735,4.056709139,4.158443542,5.460184589,5.244297742,4.261311325,5.640075987,6.363581447,4.162070235,6.588398048,6.475521494,5.178921076,4.200071291,3.18633349,4.80032317
DOCK5,6.046180883,2.373335674,6.254785424,1.22176837,3.89751962,3.967865035,3.862594578,4.711212082,2.177533168,5.631533061,6.034417219,2.82714147,1.61536202,2.876517657,2.111657357
FBXO40,0.791819137,0,2.312208553,0,0.10136765,0,0.448004099,0,0,0,0,0,0.217774517,0,0.100593785
CKLF,7.258342387,9.722046163,7.25398537,9.412537264,9.225111139,9.684178276,9.169366502,5.958553354,9.409934066,9.113449639,5.90122873,9.654084998,8.623469254,9.592468164,9.689080607
CLN8,7.027157656,5.621023115,6.017208297,4.699389476,5.73900493,5.715101143,5.394936387,7.974465851,4.776029786,6.647171939,7.065483458,5.689364313,4.237938165,5.406706027,5.534522821
UBE2QL1,1.972701591,2.946890398,7.594664041,0.99945397,3.19416214,2.234503482,2.958512688,1.659723569,4.181195313,3.104723389,1.549285232,2.397163986,3.854949494,1.083714391,4.241019421
CD48,4.651422041,4.548678498,0.617244132,3.186654659,5.048775683,4.304900669,4.812133003,3.469618468,4.840605354,4.830271782,2.828079749,2.881200465,2.461517754,6.074024182,4.065468833
LY86-AS1,0.791819137,0,5.838359017,0.353399575,0.447790586,0.37197981,2.121080318,2.411187474,0,0,4.008329831,0.492052541,0.346603827,0,1.246151947
ADCY5,4.26913805,4.418909607,7.370288112,3.360470502,4.240797588,4.633682935,3.980442092,3.560445827,5.576074599,5.675115661,6.116834575,3.699341786,4.169916395,3.84068614,4.392555438
PLCXD2,4.772161144,1.462128811,5.631940697,0,0.905720275,0,1.856743655,0,0.376986657,3.930199894,4.838766988,3.283707727,0.148772113,0.146156915,1.246151947
RAB11FIP4,5.578950455,3.983267057,8.415108028,1.851653101,4.494788739,5.167612921,3.037418048,4.543214445,2.099259016,5.867338088,7.172123393,5.265310392,4.435551742,3.006615564,4.837237142
CENPK,6.518468317,4.635135504,1.53949954,5.954413809,4.919414785,5.697219612,4.870767769,7.106140163,3.893000413,5.867338088,5.693124129,6.059799012,1.424220954,3.455327967,5.213632576
UNC5D,7.223470664,0.445041847,5.801345328,0.873972735,0.522798811,0.082464857,1.014087292,1.659723569,1.68249994,2.299006989,1.835504282,1.23561356,2.213799743,0.278859517,0.657838811
PDK2,7.550518245,6.62376585,8.343059252,6.36815476,7.176069457,7.050216934,6.81662204,7.593957421,6.789933759,8.126211108,7.253315399,6.898151822,7.005310583,6.904790371,7.416577272
IFRD2,8.932946411,9.035645516,6.44993043,8.492988524,8.361587674,8.164955301,8.247113694,9.012386922,8.344604736,9.035070689,8.799055938,7.711314065,8.334753248,7.698207548,8.546851233
ARHGEF4,7.165861055,7.653154199,10.00187259,7.997659121,7.771465848,8.646660072,8.236701415,8.981901557,7.359042929,8.552413801,9.208331898,8.177120786,10.0010438,7.418768064,9.49150214
PRKD3,6.935324301,4.280142252,5.059253271,5.186564717,5.635072002,4.804367668,5.514685026,6.086324226,3.851818655,6.956025874,5.373687929,6.501773421,4.286929172,4.273385023,4.711655765
SAMD12,0.791819137,0.389271261,6.635143781,1.151402449,2.071336581,1.693930411,1.114557245,4.010504033,1.053150085,2.475443793,4.611277001,2.155353399,1.424220954,1.317679114,1.289417523
SHMT2,10.03866524,8.670188628,6.744894367,8.934075014,9.153710188,8.868598676,9.10365704,10.45235925,8.868129776,10.71890173,10.76209506,9.390802205,7.930709372,8.111970697,9.128574215
DRD1,0,0.207725252,4.688749605,0,0.447790586,0.304863828,0.448004099,0.782285482,0.083690366,1.69629637,2.617750481,0.420836661,0.859724182,0.146156915,1.411934633
TK1,6.960955039,8.039383027,2.975441497,7.182137075,5.930239004,7.455617246,6.896402827,7.522328311,7.717379574,6.132185458,7.136348023,6.570222197,5.302078871,6.394179757,6.864724477
SP100,9.624419068,7.32374901,5.312844809,5.958283309,7.656979095,6.761990356,7.966244549,9.154018279,6.225361579,6.289528714,7.488184105,6.678182961,5.199193072,7.317297037,7.20197407
SLC5A11,2.429625731,1.663627721,5.771438058,0.473625437,4.07623523,6.066137009,2.021079688,4.402987571,1.709097426,6.603911096,6.983654741,2.378491002,3.810963474,3.108217671,2.906759922
GIPR,4.42459766,1.754720523,2.85892622,1.077427737,3.315155504,3.122033492,3.427507736,6.669302591,0.503936105,4.414552617,5.90122873,2.198575572,3.308490771,1.671593662,2.892800176
UBE2E1-AS1,0,2.429713753,0,3.038568984,3.446181521,2.693937914,2.344402204,0,2.016493197,2.014684594,0,3.915527902,2.034154812,3.227970531,3.900860259
MSI1,5.578950455,5.423477933,4.654203765,6.567086506,7.098500083,6.287624512,7.199201241,6.461106878,7.041535651,8.135683601,7.058549313,7.4198125,5.386921024,5.027337667,7.336976456
TNFRSF12A,10.84729449,9.295450928,3.322034868,9.686867883,10.88487163,10.33629251,11.63489729,10.50404847,9.525861917,10.1973098,8.300932022,9.861291575,4.861940225,9.583173484,10.40878641
NMB,7.916376619,9.643398657,5.209568795,9.752032871,8.932783984,9.450410692,8.184204716,8.551991574,8.696815192,9.30266456,7.999827627,13.34395039,11.78643929,11.76989714,12.92312204
MYO18A,9.452883806,6.888011626,7.686737284,6.48183992,7.488272295,7.774060155,7.023789795,9.77178988,7.488472449,7.423004467,9.557242653,7.523308912,8.221709285,6.938412888,7.979036809
PGM2L1,6.253977472,3.304361254,7.56881488,5.050602797,5.457662602,4.225466062,7.476733183,5.030051028,4.118088677,5.385858177,3.757416586,5.132313225,2.19680905,4.573870699,4.904873477
RTN3,7.621880656,9.295095318,11.670366,9.205788278,9.885412346,9.20691918,9.569097699,7.662197766,9.159956509,10.43935387,7.879079131,10.5130239,10.01034249,8.65196921,9.825082044
CLIP3,6.15381716,7.665679042,9.875776763,8.217272819,8.436852995,7.723558692,8.440072984,7.499553463,8.784036855,9.178055712,7.079252558,7.696785112,9.060324266,7.305677012,8.570063747
INPP5J,4.031781373,3.680484714,5.649585594,3.867976503,4.082447375,3.467170164,4.083200171,3.156782629,4.48809009,2.722837336,3.224831257,3.113484353,4.26671804,2.948024326,4.300387393
NHSL2,2.429625731,0.270813296,3.564548785,0.736528786,1.37927676,0.497513818,0.662335622,4.133943638,0.503936105,2.475443793,2.6913204,1.316317353,0.217774517,0.804321213,0.657838811
FAM131A,8.44134811,6.287678833,9.431279609,6.779548566,7.552892353,7.069932276,7.460121183,8.918927444,7.762124223,8.479246439,8.032043401,8.252441611,5.66534969,6.780178693,8.218211147
ATP10D,6.253977472,3.194759542,4.521547557,4.71166745,5.282572244,4.082507838,5.344107899,6.461106878,3.740187239,6.597964263,4.838766988,4.2849006,2.857178223,3.898557699,4.915268887
BEX2,5.997473586,8.120564903,10.60319478,5.536365389,8.627612759,6.986726782,8.65550203,3.268769603,7.160744082,7.860156852,6.470305937,6.284541466,9.386431926,7.525305707,8.241462188
NUAK1,6.267734888,2.574272675,7.702143971,3.590624598,4.178367455,3.687368993,5.427039826,6.496043722,3.65382953,5.231551116,5.813336625,3.444951597,2.517328554,2.917811529,3.777133802
DGCR5,3.490260136,6.173660347,7.715294811,3.973710471,4.195663526,5.420379209,4.541396183,4.191916204,0.620612558,3.967578238,2.458298626,2.840847305,6.074038416,3.143458976,4.600098757
ARHGAP18,5.052036191,4.249146322,3.49792615,4.973675723,5.460050229,4.252433158,4.800868654,4.543214445,3.226746584,5.479399602,3.320681755,4.468264628,2.53095031,4.589927263,3.666617687
UBE2E1,9.062901345,8.829606586,8.443518446,8.920750922,9.512455003,8.254938053,9.819518796,8.406549572,8.500955186,9.442468137,10.01139062,9.300851041,7.90837875,8.637944181,9.543665338
RRP12,6.471687072,6.885494241,5.745007259,6.98317657,6.526786054,6.943941904,5.948145388,5.417902776,7.534744736,6.597964263,6.804601626,7.028878844,7.244214181,6.81269722,7.564253594
AMPD2,10.4646024,7.618328965,8.72283907,7.584293309,8.478961133,7.533721553,8.980307545,10.00695781,8.369568921,8.31132162,8.582910169,8.359568262,7.542862104,7.454723464,7.765347828
EEF1A2,9.513320123,9.411435225,11.67131105,8.549871148,6.939048175,10.3368832,8.747850204,5.534520956,7.515566169,8.7506411,6.942815499,6.93535838,9.65058962,9.391054827,9.923738049
FAM171B,5.664636811,3.501361267,8.442569847,4.123666116,5.660208954,3.813449057,4.916713916,4.402987571,3.863705311,7.576655095,5.245222566,5.86060136,4.449963972,4.216604,5.419953323
SYT12,7.010889622,3.900907827,6.689464035,4.159960689,5.411530355,4.73595112,5.47743593,7.636332049,1.385477202,5.448006777,4.611277001,3.146968856,4.018596048,5.175146701,5.852017176
ELK3,6.334620341,4.570783314,4.437706557,5.458364184,6.247427541,5.45368121,7.099294253,5.703476772,5.606457907,5.861392877,4.47209333,5.773954251,3.541675922,5.125338292,5.896419625
PTGDR2,1.675259624,0.90886903,4.618810376,0.873972735,0.848549546,0.81944879,1.458344316,2.201403741,2.617387212,2.014684594,2.279008263,2.219710572,2.071917982,1.222013982,1.788810531
G3BP2,7.950895855,6.147634593,9.401160663,6.62908475,7.782477971,5.87548088,7.561496327,7.207991078,5.921385577,8.624683644,7.219520905,7.592286952,5.127033648,5.591908098,6.765753642
