,TCGA.DV.5575.01A,TCGA.DV.5576.01A,TCGA.DV.A4VX.01A,TCGA.DV.A4VZ.01A,TCGA.DV.A4W0.01A,TCGA.DV.A4W0.05A,TCGA.EU.5904.01A,TCGA.EU.5905.01A,TCGA.EU.5906.01A,TCGA.EU.5907.01A,TCGA.G6.A5PC.01A,TCGA.G6.A8L6.01A,TCGA.G6.A8L7.01A,TCGA.G6.A8L8.01A,TCGA.GK.A6C7.01A,TCGA.MM.A563.01A,TCGA.MM.A564.01A,TCGA.MM.A84U.01A,TCGA.MW.A4EC.01A,TCGA.T7.A92I.01A
IVD,4.136835061,4.016559751,3.904817467,2.783047148,3.538591999,3.819014153,3.597814488,3.199473433,4.269577666,4.484569805,3.494277292,3.321766282,3.024614943,3.538140834,4.155667307,3.991661408,3.385336593,3.894041015,3.904598212,4.502715144
MPZL1,4.178861601,4.062768514,4.497209687,4.013840001,3.620609671,4.020610795,4.137222821,4.435042274,4.200147797,4.492656291,3.588632046,3.291519677,4.014925404,3.926559273,4.192864866,4.24936779,3.643413803,4.726222093,4.046955863,3.471765332
ADAM28,1.193236524,1.261849258,2.066746582,1.954736133,1.53710981,0.726659578,1.121040984,1.22420841,1.972730771,1.030034407,0.727087682,2.003611066,1.641282173,0.586267365,1.102688467,1.920457958,1.603915825,1.398088677,2.125822184,1.925568529
CD80,0.442620813,0.035444123,0.34889688,0.027108991,0.339764321,0.030764548,0.190208109,0.199030378,0.296438474,0.244273124,0.195230095,0.111926998,0.10680934,0.15534848,0.189136924,0.782372333,0.053672428,0.233464423,0.269806631,0.251137886
FCHSD2,3.685210049,3.318239436,2.529414928,2.5032591,3.62408264,3.139060906,3.743168359,3.487648527,3.787161977,3.023052814,2.133588683,3.264669112,2.69891107,2.980949432,3.868423375,3.821845702,3.293866401,3.211451903,3.309679448,3.1207532
ARHGEF6,2.994047408,2.615393605,2.37972499,2.046110622,2.240506787,3.17154914,3.069442587,2.803572792,3.319806156,3.453556345,1.468935777,2.339858087,2.705234594,1.974996246,3.025856389,3.002615295,2.478929732,2.3236533,2.650323558,2.065180127
MEI1,0.369816305,0.054339305,0.370942936,0.257188609,0.140714055,0.098097608,0.295186335,0.127869988,0.343280088,0.179282925,0.377143833,0.387993419,1.832164097,0.24679038,0.218375557,1.023404513,0.375142719,0.397198911,0.566632914,0.161222878
LTA,0.606880434,0.02621107,0.800956729,0.218005046,0.102193948,0.042349337,0.374965171,0.145367864,0.386186549,0.243868791,0.388688691,0.429620723,0.216412429,0.440850225,0.279338918,1.102385616,0.490703321,0.376074802,0.290335256,0.05896066
IGHV3-13,1.825237317,0.245074333,0,0.809892332,0.758627959,0,1.231947322,0.166528789,0.374612219,0.080283657,0.079667365,1.553377277,0.113327386,0.070092995,1.348351195,3.074698964,0.154277977,0.504299094,0.12439577,0
FRMD4A,2.20619081,2.509902953,0.689812785,1.087721299,1.656466882,2.713661038,1.834983762,3.087997498,2.143684181,1.812332682,0.717696439,1.518018389,1.679936118,1.897878585,2.479527205,2.265048373,1.25938896,1.561868815,1.790049484,0.950234784
DNAJA3,3.158371269,3.043805479,3.545383435,2.423563833,3.710769214,3.157881795,2.866092878,2.885864092,3.06653815,3.413732214,2.674127013,2.844769435,2.906923601,3.41381648,3.124166202,3.098295684,2.773447667,3.07174272,3.393603345,3.623798744
TRBV10-3,0.539418832,0,0.261004786,0.077239436,0.080993592,0,0.728315313,0.280307074,0.462511148,0,0.261854287,0.209059226,0.131574057,0.232066109,0.224122119,1.564141921,0.092126061,0.242875829,0,0.161100403
MS4A4A,3.312754528,0.79088223,2.198123882,0.76043576,3.203274622,0.98299556,2.916929534,3.709650857,3.869756338,3.320093803,2.006316896,3.546597687,0.934114581,1.418447135,2.920675819,3.884970197,1.698080652,2.508447328,2.524898673,1.769569315
TRAV2,0.074877387,0,0.188789385,0,0.085513059,0.069789333,0.187627129,0.105131939,0.302329896,0.098567982,0,0.220201026,0,0.167396839,0.122821945,1.409032601,0,0.255665661,0.289881761,0.058861049
TRAT1,1.029504672,0.00905867,0.429128695,0.08956269,0.471635616,0,0.766415179,0.491424822,0.79373017,0.279939946,0.440750404,0.71977869,0.239645515,0.402489165,0.532558836,1.359999669,0.218074762,0.420158123,0.333873668,0.468925801
TRBV13,0.260956143,0,0,0.148257545,0.079729476,0.065045356,0.331667625,0,0.354910499,0,0.258007473,0.106638131,0,0.080301128,0.058444657,0.470015086,1.200152939,0,0.271508598,0
PDCD1,1.227566402,0.032237452,1.829693965,0.275750729,0.653502906,0.134756731,0.727196744,0.629966406,0.519160613,0.27443637,2.487421176,1.115845315,1.675433315,0.629311992,0.874845891,2.419337443,0.257176133,1.645147621,0.401134709,0.578766014
GPR132,1.026638977,2.132768287,1.14816601,3.014149164,0.907139403,2.081325751,1.167803653,1.38041376,0.946512509,0.566011358,1.05737816,1.14349662,0.570717807,1.185385955,1.019435026,1.686031016,2.088407074,1.205774217,0.969992064,1.271829384
BTG1,6.474100452,5.078156495,5.294756041,5.932510331,6.437791059,4.890346717,6.49344061,5.173795642,6.591566757,5.309784782,5.212424566,6.184003897,5.100783378,6.006946342,5.934744377,5.871895868,5.00875106,5.322090197,5.869789573,3.393544815
SUCLG1,4.198310632,4.656876178,5.287895492,4.056965878,4.175201064,4.655698083,3.854097377,4.057553536,4.251952883,4.342747105,4.501103236,4.054663117,4.06465289,4.424804994,3.859373463,4.215373034,4.322782849,4.197984733,4.676600711,6.711810843
MX2,1.088666748,0.867916352,1.238319241,0.587463007,1.689985783,1.060294945,0.744561037,1.204470569,0.828960201,1.243289602,1.01419821,1.097032818,0.74039708,0.510923741,1.042284327,1.415223675,0.761792174,1.060748788,0.76337127,0.856658083
EPN3,0.01147744,1.390947824,0.102143412,0.143575743,0.01967873,1.482673312,0.004998534,0.040310423,0.032060093,0.088971573,0.015095448,0.017725066,0.364749406,0.039376911,0.014344919,0.141994866,0.094853547,0.034533197,0.058951331,0.26279485
NFS1,2.665736145,2.550502388,3.091404056,2.232374586,2.821215435,2.294382223,2.392252367,2.644639671,2.577649007,2.745567441,2.665711962,2.33312713,2.703200661,3.005885088,2.482017146,2.479966483,2.551401986,2.651443448,3.059615798,2.734600564
BORA,0.645135594,0.545347623,0.631553071,0.59842985,0.67181121,0.786390744,0.420606566,0.429172286,0.763670706,1.029766796,0.342484128,0.639531132,0.570304909,0.549113639,0.60752754,0.876237966,0.608844911,0.585670786,0.743214,0.706339438
MFSD1,4.158880819,3.442375076,3.8281101,3.17835614,4.117355017,3.782399834,3.980554916,4.084391827,4.291769151,4.090873655,2.224927087,3.100962505,2.197989554,3.0993409,3.862927629,4.28636324,2.550801938,3.340787799,3.902032693,4.579580545
LGALS9,2.937485294,2.220002692,2.954592453,3.069653275,4.256107313,2.609133458,2.672229274,3.325315087,3.047830898,3.171530611,4.415575906,3.985778598,2.851479284,2.407266297,2.925474106,4.047930908,3.134923159,3.500355645,2.996998431,2.197291385
VIM,8.923367741,8.564397036,8.667054756,9.01181134,8.899026538,8.10078548,9.391777133,10.81453665,8.806399375,10.24432153,9.214944115,10.60112915,9.928194,9.44019056,9.126060028,9.184347468,9.860752149,9.086960027,8.966084367,7.132844299
IGLV1-44,3.703564049,0.750123694,1.624630229,1.848119166,2.761089086,0.491875045,2.712457097,1.994763997,2.201207367,0.706909037,1.973598706,3.493169174,1.188511687,0.90377841,3.365096924,6.663823495,0.913293574,3.559234007,2.598818316,1.958266259
STAT5A,2.885991597,2.409120326,2.970941467,2.713139412,3.142342631,1.950724144,2.393190905,2.900057169,2.659392604,3.142465634,2.840064555,2.614955767,1.682903459,2.3473075,2.40951078,3.535166119,2.557717834,3.17261629,2.866344724,3.19774721
TAGAP,1.874144871,0.386964114,1.062611348,0.248639245,1.727996708,0.618902675,1.707332652,1.10107838,1.886903282,1.178718369,0.774399407,1.306575925,0.42626313,0.730880558,1.399084159,2.162069984,0.709276267,1.326013329,1.425256645,1.76375459
RESF1,3.448423845,3.658481123,2.142434866,3.000205013,3.298351405,4.446835694,3.439228549,2.930186427,3.60275278,2.861640436,1.989766351,3.196619333,1.68499696,2.704363607,3.129994026,3.611078253,2.744844359,2.563243934,2.858315632,2.435370055
FCHO1,0.688931535,0.572006553,1.996605649,1.088657792,0.309007272,0.434436802,0.454874264,1.842858091,0.511385329,0.55260498,0.561606213,0.718077005,2.457527482,0.65555489,0.618196225,1.436956582,0.835232729,1.250064925,0.521283132,0.605727081
LST1,2.978903305,1.133378517,2.891459192,0.818087919,2.170871344,1.469584036,2.31924188,2.233281686,2.87102939,1.435353085,4.177303306,4.549369901,2.669270568,3.050116639,2.921300853,4.277730178,3.59261147,3.729654281,3.017194363,2.233873905
ADGRF1,0.040406364,1.460846364,0.728705946,3.176499281,0.055769431,3.129950647,0.007477865,0.021265255,0.004039413,0,0.033685249,0,0.012212303,0.04172844,0.008966149,0.207724609,0.014046491,0.134794019,0.006741422,0.025069896
FCRL5,0.061139971,0.005538682,0.016856881,0.023321841,0.072221276,0.007992539,0.044233383,0.027244737,0.024033955,0.002855742,0.022511573,0.07785512,0.059968023,0.007441319,0.028456799,0.362986649,0,0.105761306,0.02674026,0.041485004
TGM2,6.512435987,4.9557498,7.405104847,4.835056313,5.066887171,4.490062011,5.225831903,7.198841657,6.227461113,7.396714671,3.925652431,6.110435421,5.444652401,6.509660823,7.864476444,5.71403503,3.894551259,5.644844564,6.232773417,3.015319221
ZBED2,0.5901242,0.039223705,0.629818382,0.037414689,0.114711923,0.052857295,0.068740221,0.295912737,0.05675209,0.089344885,0.561078388,0.052758184,0.260230756,0.013302465,0.231379499,1.283037325,0.059356172,0.929854015,0.093589953,0.026888387
TRAV8-2,1.07971561,0.419641333,0.174966877,0,0.153981464,0,0.392991832,0.065541324,0.536549033,0.061396725,0.119375998,0.325918127,0.246411455,0.249882375,0.467232182,1.453625487,0.174556882,0.110327028,0.140935768,1.105795272
TRAV13-1,0.825734334,0.062441161,0.419934256,0,0,0.067516603,0.779091502,0.285957268,0.825926903,0.629310127,0,0,0,0.375537939,0.280661019,1.793808286,0.489985969,0.32181051,0.403467463,0.528876293
TLR7,1.543350631,0.283373842,0.45796782,0.060378625,0.666722152,0.229197408,0.909500368,1.649025483,2.227248185,2.013465568,0.744060756,1.404321647,0.121277302,0.25974149,1.125254553,1.817827191,0.703890005,1.393837894,1.132973977,1.001114007
DHRS11,1.182302951,1.652016864,0.544719276,1.85440718,0.927992268,1.266177464,0.980678017,0.994322289,0.968644129,0.990321713,2.723532922,0.863516662,2.047226594,1.126729459,0.86916694,1.137413992,1.243877973,1.78488451,1.395363449,3.062126475
NINJ2,0.990350472,0.293341547,1.023891652,0.211781646,0.7702685,0.285662154,0.917579764,0.895772401,0.955634367,0.431292218,0.737723312,1.185792713,0.839371396,0.322927765,0.773731432,1.620465578,0.387431851,0.999529935,1.11918832,0.524782403
FMNL3,3.080445898,3.246326486,1.70877013,2.451609154,2.744268612,3.065670931,3.200250231,2.737525325,3.389089451,1.768426113,1.681578926,3.38974814,1.756796119,2.585965471,3.850911951,3.256825811,3.248135662,2.546866746,2.924045915,2.073643519
DPYD,2.785676421,1.452803174,2.800226479,1.960914441,2.071282454,2.124217435,2.860249298,2.442029217,3.144839542,1.710360752,0.756690803,2.25992395,0.522371806,1.049536766,2.550815252,2.979881532,1.84596695,1.913858696,2.061168787,1.211510946
CXCR3,1.898853431,0.195236234,0.864279096,0.076111678,0.62859129,0.221817621,1.061240174,1.198870185,0.925741292,0.71850512,2.232212334,1.66253143,1.188511687,1.132142132,1.110249292,2.386272384,0.664085314,1.972962594,1.262562316,0.744108761
CLEC9A,1.11717029,0.101018646,0.432390951,0.089258385,0.209595724,0.187767547,0.293728438,0.423353821,0.470714192,0.072766965,0.195873112,0.64429953,0.135534185,0.353356529,0.376260509,1.166640426,0.298148029,1.527785901,0.758685546,1.652048521
ANOS1,0.970232414,1.206849751,0.296931845,0.502996077,0.622284372,0.466870412,1.519001577,1.586331237,1.230937808,1.00041141,0.27358055,0.622067444,0.06259619,0.104389678,1.672425663,1.230440276,0.748872319,0.680162616,1.009038845,0.436756311
LOC105369519,0.177420223,0.053064645,0.486117118,0.067117261,0.070391351,0.217025624,0.295665602,0.086644005,0.52239058,0.081202079,1.47545382,0.094250015,0.114609059,0.264812863,0.051555033,1.368251902,0.485090024,0.338678859,0.241499816,0.095177333
PTPN6,3.207659465,2.715079718,3.644448882,2.635125302,2.943855161,2.792764,2.828792726,3.149332805,3.106058767,2.819099107,3.855116997,4.138906275,3.36979839,3.626568795,3.284217345,4.037605327,3.104495892,3.683621446,3.261896083,2.898135263
MEFV,0.299616794,0.16214991,0.347771002,0.041802143,0.402626535,0.206524117,0.530722281,0.522768201,0.589828488,0.21834814,0.253998177,0.726770144,0.101541228,0.140349477,0.557444117,0.849621873,0.183908696,0.153170774,0.204979739,0.209609949
RASSF5,2.452706929,1.193740707,1.800065245,0.448896973,1.797049471,1.039137701,2.037054148,2.227931532,2.59848861,1.712827837,1.868934426,2.446245315,1.039978806,1.827016157,2.116656055,3.074638621,1.831901776,1.889098672,2.356172489,2.178941095
GZMM,1.372402332,0.743298786,1.021258434,0.37833144,0.873447128,0.487015297,1.389366731,1.702579446,1.480596211,0.832832334,2.062661115,2.055759803,2.030810327,1.635404868,2.027174308,3.141465038,2.159161974,2.300700842,1.683779174,1.287775026
IGKV3-11,6.084105885,1.451015227,1.647173534,2.141920048,3.925553734,1.054204311,3.35958167,2.625369573,2.081441838,1.892328805,2.511224468,4.249667111,1.447130258,1.711206244,3.036930767,6.89469583,2.945406145,4.644670483,2.563391029,2.684192058
IGHV3-66,1.029965826,0.246656993,0.361602627,0.361082595,0.845009338,0.112082495,0.986232614,0.244669875,0.600002221,0.157374763,0.156197875,0.798370107,0,0.20213855,0.724037239,3.503925136,0.227107959,0.610433001,0.063974867,0.560852807
CTSS,4.966796334,2.624601772,3.766195209,3.25396529,4.898939127,3.382348036,4.86837598,4.645531914,5.742081613,4.525370699,4.120411896,5.417571419,2.073174922,3.221720527,4.654657083,6.468929242,3.932978192,4.088002901,3.930790831,4.769368895
ISG20,1.621607302,1.141910935,2.191619345,3.055615967,2.090327906,1.526596533,1.09318547,0.801684615,0.888763505,2.16748253,2.168216022,2.039004638,2.344959405,3.094544378,1.873760006,2.302172482,1.906341241,1.583851992,1.399541175,0.614862356
CYRIA,2.372574908,2.155331359,1.370245203,1.413754958,2.764756837,1.994755649,2.715566207,2.420996475,2.695563717,1.326874976,0.993000909,2.593299463,0.947705317,1.702863613,2.443294998,2.848840088,2.117883252,1.668903422,1.669942979,2.673833207
ADAM23,0.369163459,0.272989293,0.268533402,0.167265813,0.056187579,0.068122566,0.27890782,0.727272294,0.278572,0.147051498,0.08001738,0.123492586,0.05423493,0.004801868,0.311276534,0.564183958,0.478227161,0.421976541,0.140803325,1.823364281
PELATON,0.662114756,0.426877845,1.274582398,0.338269008,1.168967229,0.457299289,1.027563939,0.330660515,1.324081518,0.671146728,1.843866301,2.339721717,0.501586375,0.938910634,1.263325092,2.440172478,1.423883344,1.032866202,0.734251726,0.138177908
LYN,2.971388116,2.712761403,2.139498475,2.747043156,2.332594376,2.780937412,2.598377881,3.003979251,3.414893635,2.302978159,1.840531847,3.006707726,1.373398994,1.822538361,3.25244249,3.436633775,2.476840634,2.579702616,3.126808325,2.067377727
GPR82,0.248787402,0.04723454,0.213879933,0.101004155,0.027205152,0.043906193,0.294081521,0.710395099,0.501099596,0.577527526,0.409291416,0.320139983,0.088081267,0.089391545,0.277840467,0.395498964,0.120283567,0.33561101,0.088945336,0.187096855
TESPA1,0.917706368,0.135183983,0.497220181,0.127813401,0.331094988,0.172488406,0.723215414,0.439341697,0.768484104,0.26983694,0.773415981,0.635850312,0.440039659,0.413910267,0.607006679,1.251353725,0.248938138,0.741029502,0.559649139,0.422561261
CELF2,2.073620759,1.357300392,1.417765134,1.761602612,1.686434403,2.572418707,1.484557745,2.089903828,1.954577316,1.027237071,1.370631991,1.682969776,0.827954319,0.866000545,1.314378437,2.489226049,1.029267661,2.369610875,1.755141083,1.511874584
BIRC3,5.00813974,3.320012891,5.070120697,5.252108802,3.870581419,4.005549131,4.07207782,4.809110422,4.666649163,5.244533101,4.656389817,2.771395742,4.350313893,2.757722402,4.13964755,4.859602609,2.141328912,3.317854148,4.120325732,2.508887868
LLGL2,2.345072177,3.345476513,2.790316002,3.55745203,3.052693692,3.805989332,2.885228029,2.68814842,2.465658308,2.32045189,3.524469955,2.918882727,2.735604996,3.754547864,3.015582409,3.30247465,2.539506874,2.693417155,3.104905521,3.642331691
FAM102B,1.713219014,1.475295568,1.15870669,1.386221076,2.213129091,1.298794307,1.549489197,1.594079051,2.075108299,1.532999102,0.393036254,1.332375858,1.160794499,0.877765099,1.520716515,1.941367656,1.432425081,1.312294042,1.310197434,1.051006497
IGKV1D-16,0.425787258,0.1166973,0.089980153,0.14676583,1.008583378,0,0.468424999,0.701628847,0.043570796,0,0.403729017,0.614786355,0,0,0.61519518,2.207880793,0,4.412059844,0.442053637,0.157062182
C16orf54,1.401787549,0.394132914,0.892479906,0.160198977,0.700241381,0.400836921,1.020320509,0.573832536,1.291722901,0.504716785,1.317400328,1.314589979,0.712730855,0.870372017,1.36016465,2.155310075,0.670289841,1.304737084,0.930744115,1.073411706
KIF11,1.627769298,1.147657543,1.539565403,0.257888468,1.465786633,1.270526583,0.924766843,1.609498087,1.581924171,1.005454584,0.562873304,0.762675593,2.302562219,0.65317236,1.230064664,1.55156608,0.898235594,0.724660547,0.895681318,0.781255827
COL4A4,1.755154334,2.92282924,1.804413579,2.456166148,1.944814147,3.117138758,2.446228093,2.843138503,1.526630972,3.109705799,0.552181647,1.145382236,0.065112261,2.32198766,2.139123238,1.780639394,0.420533586,0.667841103,1.335840646,3.072219388
KLRG1,0.542687249,0.385653774,0.32517307,0.237778455,0.297519038,0.277922073,0.802534633,0.448394776,0.839658123,0.692116371,0.202072044,0.505551307,0.824534197,0.539228022,0.747151352,1.203432527,0.858059411,0.313124404,0.727527899,0.559868716
ACOT11,0.881788741,1.434827645,1.069203042,0.619780384,0.95431215,0.973877108,0.557505239,0.867177711,0.498674924,0.767947104,0.094209821,0.318156135,1.046029339,0.746050941,0.495674518,1.117580994,0.658849942,0.699531921,0.477628046,2.552427734
ZNF438,2.091804269,1.713730173,1.623344569,1.227933746,1.725018988,1.715385154,2.010117771,1.996406937,2.020933056,1.997470564,1.766792039,1.886112396,1.919723268,1.920064604,1.944178352,2.39475212,2.078765272,1.795784071,1.976613944,1.409999122
DKK3,3.341865597,4.809263741,2.597834708,4.198384804,4.018458093,3.052429652,4.62495808,6.082171925,4.427784646,3.221447256,1.85034022,4.721359328,1.761036506,2.628450397,4.665998161,4.856876536,4.301663166,4.447235323,3.677068997,1.975742933
NPL,2.326820001,1.118650494,3.965800434,0.561666754,3.024611759,0.705743139,1.849473694,2.296572984,3.202067365,3.007792511,1.650538874,2.212053882,3.672793583,0.652871802,1.31179166,3.636456715,1.470175089,2.209658484,2.060635184,5.23023417
ARRB1,2.580469638,2.162000974,1.11129002,0.987525466,1.866794244,1.983166319,2.582508742,2.577650144,2.856489335,1.761191552,1.658686409,2.534835841,1.757721564,2.255810396,3.144017645,2.59004418,2.217708194,2.465416727,2.414668922,3.968864882
SGK2,1.966245659,2.513670911,4.088465364,1.308041976,1.700190005,2.692747884,1.340441405,1.577585248,1.725938128,2.830907435,1.705075749,1.546944257,4.15043248,1.829759104,2.288348685,2.173941785,2.078351834,2.037638679,1.921672251,4.659483473
TRAV36DV7,0.392258526,0,0.184807296,0,0.237659535,0,0.294288211,0.288868941,0.134443621,0,0.185424521,0.215604509,0,0.084244974,0.120173695,1.146518072,0,0.088381111,0.218042595,0.057564366
FBLIM1,3.501652711,4.218902996,3.584653303,4.319361074,3.294159993,3.35489697,3.213754568,3.881550922,3.684868226,2.013197098,2.886186162,3.387723534,3.4787758,1.998530737,3.960117536,4.83767848,3.549379731,4.144998221,2.763984198,1.001273027
